PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2009,1,0.083,1.09,NA,NA,0.107
C,2009,1,0.083,1.09,NA,NA,0.0633
C,2009,1,0.083,1.09,NA,NA,0.186
C,2009,1,0.083,1.09,NA,NA,0.115
C,2009,1,0.083,1.09,NA,NA,0.108
C,2009,1,0.083,1.09,NA,NA,0.112
C,2009,1,0.083,1.09,NA,NA,0.0937
C,2009,1,0.083,1.09,NA,NA,0.0276
C,2009,1,0.083,1.09,NA,NA,0.158
C,2009,1,0.083,1.09,NA,NA,0.0583
C,2009,1,0.083,1.09,NA,NA,0.0508
C,2009,1,0.083,1.09,NA,NA,0.123
C,2009,1,0.083,1.09,NA,NA,0.0368
C,2009,1,0.083,1.09,NA,NA,0.045
C,2009,1,0.083,1.09,NA,NA,0.0626
C,2009,1,0.083,1.09,NA,NA,0.0708
C,2009,1,0.083,1.09,NA,NA,0.0856
C,2009,1,0.083,1.09,NA,NA,0.0688
C,2009,1,0.083,1.09,NA,NA,0.103
C,2009,1,0.083,1.09,NA,NA,0.0759
C,2009,1,0.083,1.09,NA,NA,0.0758
C,2009,1,0.083,1.09,NA,NA,0.0613
C,2009,1,0.083,1.09,NA,NA,0.0537
C,2009,1,0.083,1.09,NA,NA,0.0169
C,2009,1,0.083,1.09,NA,NA,0.0644
C,2009,1,0.083,1.09,NA,NA,0.0708
C,2009,1,0.083,1.09,NA,NA,0.0869
C,2009,1,0.083,1.09,NA,NA,0.101
C,2009,1,0.083,1.09,NA,NA,0.0844
C,2009,1,0.083,1.09,NA,NA,0.0798
C,2009,1,0.083,1.09,NA,NA,0.0609
C,2009,1,0.083,1.09,NA,NA,0.056
C,2009,1,0.083,1.09,NA,NA,0.138
C,2009,1,0.083,1.09,NA,NA,0.0444
C,2009,1,0.083,1.09,NA,NA,0.0948
C,2009,1,0.083,1.09,NA,NA,0.0619
C,2009,1,0.083,1.09,NA,NA,0.0581
C,2009,1,0.083,1.09,NA,NA,0.113
C,2009,1,0.083,1.09,NA,NA,0.171
C,2009,1,0.083,1.09,NA,NA,0.087
C,2009,1,0.083,1.09,NA,NA,0.0722
C,2009,1,0.083,1.09,NA,NA,0.119
C,2009,1,0.083,1.09,NA,NA,0.0507
C,2009,1,0.083,1.09,NA,NA,0.0393
C,2009,1,0.083,1.09,NA,NA,0.0423
C,2009,1,0.083,1.09,NA,NA,0.0724
C,2009,1,0.083,1.09,NA,NA,0.142
C,2009,1,0.083,1.09,NA,NA,0.0723
C,2009,1,0.083,1.09,NA,NA,0.103
C,2009,1,0.083,1.09,NA,NA,0.109
C,2009,1,0.083,1.09,NA,NA,0.0815
C,2009,1,0.083,1.09,NA,NA,0.0714
C,2009,1,0.083,1.09,NA,NA,0.0698
C,2009,1,0.083,1.09,NA,NA,0.0525
C,2009,1,0.083,1.09,NA,NA,0.069
C,2009,1,0.083,1.09,NA,NA,0.0816
C,2009,1,0.083,1.09,NA,NA,0.123
C,2009,1,0.083,1.09,NA,NA,0.055
C,2009,1,0.083,1.09,NA,NA,0.152
C,2009,1,0.083,1.09,NA,NA,0.0378
C,2009,1,0.083,1.09,NA,NA,0.106
C,2009,1,0.083,1.09,NA,NA,0.0771
C,2009,1,0.083,1.09,NA,NA,0.0428
C,2009,1,0.083,1.09,NA,NA,0.112
C,2009,1,0.083,1.09,NA,NA,0.0643
C,2009,1,0.083,1.09,NA,NA,0.147
C,2009,1,0.083,1.09,NA,NA,0.0513
C,2009,1,0.083,1.09,NA,NA,0.0728
C,2009,1,0.083,1.09,NA,NA,0.0344
C,2009,1,0.083,1.09,NA,NA,0.0506
C,2009,1,0.083,1.09,NA,NA,0.113
C,2009,1,0.083,1.09,NA,NA,0.0999
C,2009,1,0.083,1.09,NA,NA,0.178
C,2009,1,0.083,1.09,NA,NA,0.0898
C,2009,1,0.083,1.09,NA,NA,0.0948
C,2009,1,0.083,1.09,NA,NA,0.107
C,2009,1,0.083,1.09,NA,NA,0.116
C,2009,1,0.083,1.09,NA,NA,0.0485
C,2009,1,0.083,1.09,NA,NA,0.054
C,2009,1,0.083,1.09,NA,NA,0.0783
C,2009,1,0.083,1.09,NA,NA,0.0701
C,2009,1,0.083,1.09,NA,NA,0.118
C,2009,1,0.083,1.09,NA,NA,0.0889
C,2009,1,0.083,1.09,NA,NA,0.0857
C,2009,1,0.083,1.09,NA,NA,0.0742
C,2009,1,0.083,1.09,NA,NA,0.0992
C,2009,1,0.083,1.09,NA,NA,0.0361
C,2009,1,0.083,1.09,NA,NA,0.0747
C,2009,1,0.083,1.09,NA,NA,0.114
C,2009,1,0.083,1.09,NA,NA,0.0962
C,2009,1,0.083,1.09,NA,NA,0.14
C,2009,1,0.083,1.09,NA,NA,0.115
C,2009,1,0.083,1.09,NA,NA,0.132
C,2009,1,0.083,1.09,NA,NA,0.137
C,2009,1,0.083,1.09,NA,NA,0.0565
C,2009,1,0.083,1.09,NA,NA,0.0251
C,2009,1,0.083,1.09,NA,NA,0.109
C,2009,1,0.083,1.09,NA,NA,0.0705
C,2009,1,0.083,1.09,NA,NA,0.0505
C,2009,1,0.083,1.09,NA,NA,0.0432
C,2009,1,0.083,1.09,NA,NA,0.0887
C,2009,1,0.083,1.09,NA,NA,0.0919
C,2009,1,0.083,1.09,NA,NA,0.0651
C,2009,1,0.083,1.09,NA,NA,0.0714
C,2009,1,0.083,1.09,NA,NA,0.11
C,2009,1,0.083,1.09,NA,NA,0.0679
C,2009,1,0.083,1.09,NA,NA,0.0712
C,2009,1,0.083,1.09,NA,NA,0.0629
C,2009,1,0.083,1.09,NA,NA,0.216
C,2009,1,0.083,1.09,NA,NA,0.112
C,2009,1,0.083,1.09,NA,NA,0.109
C,2009,1,0.083,1.09,NA,NA,0.102
C,2009,1,0.083,1.09,NA,NA,0.0488
C,2009,1,0.083,1.09,NA,NA,0.106
C,2009,1,0.083,1.09,NA,NA,0.0876
C,2009,1,0.083,1.09,NA,NA,0.0526
C,2009,1,0.083,1.09,NA,NA,0.0927
C,2009,1,0.083,1.09,NA,NA,0.104
C,2009,1,0.083,1.09,NA,NA,0.0805
C,2009,1,0.083,1.09,NA,NA,0.108
C,2009,1,0.083,1.09,NA,NA,0.0499
C,2009,1,0.083,1.09,NA,NA,0.0375
C,2009,1,0.083,1.09,NA,NA,0.121
C,2009,1,0.083,1.09,NA,NA,0.0576
C,2009,1,0.083,1.09,NA,NA,0.0712
C,2009,1,0.083,1.09,NA,NA,0.281
C,2009,1,0.083,1.09,NA,NA,0.0355
C,2009,1,0.083,1.09,NA,NA,0.109
C,2009,1,0.083,1.09,NA,NA,0.107
C,2009,1,0.083,1.09,NA,NA,0.0808
C,2009,1,0.083,1.09,NA,NA,0.0355
C,2009,1,0.083,1.09,NA,NA,0.0854
C,2009,1,0.083,1.09,NA,NA,0.0908
C,2009,1,0.083,1.09,NA,NA,0.0781
C,2009,1,0.083,1.09,NA,NA,0.117
C,2009,1,0.083,1.09,NA,NA,0.151
C,2009,1,0.083,1.09,NA,NA,0.0521
C,2009,1,0.083,1.09,NA,NA,0.036
C,2009,1,0.083,1.09,NA,NA,0.0637
C,2009,1,0.083,1.09,NA,NA,0.0598
C,2009,1,0.083,1.09,NA,NA,0.151
C,2009,1,0.083,1.09,NA,NA,0.0566
C,2009,1,0.083,1.09,NA,NA,0.123
C,2009,1,0.083,1.09,NA,NA,0.102
C,2009,1,0.083,1.09,NA,NA,0.0444
C,2009,1,0.083,1.09,NA,NA,0.0604
C,2009,1,0.083,1.09,NA,NA,0.0387
C,2009,1,0.083,1.09,NA,NA,0.106
C,2009,1,0.083,1.09,NA,NA,0.0954
C,2009,1,0.083,1.09,NA,NA,0.0755
C,2009,1,0.083,1.09,NA,NA,0.15
C,2009,1,0.083,1.09,NA,NA,0.208
C,2009,1,0.083,1.09,NA,NA,0.0459
C,2009,1,0.083,1.09,NA,NA,0.0918
C,2009,1,0.083,1.09,NA,NA,0.099
C,2009,1,0.083,1.09,NA,NA,0.117
C,2009,1,0.083,1.09,NA,NA,0.0429
C,2009,1,0.083,1.09,NA,NA,0.0511
C,2009,1,0.083,1.09,NA,NA,0.0934
C,2009,1,0.083,1.09,NA,NA,0.0895
C,2009,1,0.083,1.09,NA,NA,0.0959
C,2009,1,0.083,1.09,NA,NA,0.0924
C,2009,1,0.083,1.09,NA,NA,0.0708
C,2009,1,0.083,1.09,NA,NA,0.0625
C,2009,1,0.083,1.09,NA,NA,0.0666
C,2009,1,0.083,1.09,NA,NA,0.0697
C,2009,1,0.083,1.09,NA,NA,0.0693
C,2009,1,0.083,1.09,NA,NA,0.0533
C,2009,1,0.083,1.09,NA,NA,0.0549
C,2009,1,0.083,1.09,NA,NA,0.108
C,2009,1,0.083,1.09,NA,NA,0.0491
C,2009,1,0.083,1.09,NA,NA,0.0693
C,2009,1,0.083,1.09,NA,NA,0.129
C,2009,1,0.083,1.09,NA,NA,0.0267
C,2009,1,0.083,1.09,NA,NA,0.111
C,2009,1,0.083,1.09,NA,NA,0.126
C,2009,1,0.083,1.09,NA,NA,0.0607
C,2009,1,0.083,1.09,NA,NA,0.0802
C,2009,1,0.083,1.09,NA,NA,0.0918
C,2009,1,0.083,1.09,NA,NA,0.068
C,2009,1,0.083,1.09,NA,NA,0.034
C,2009,1,0.083,1.09,NA,NA,0.0542
C,2009,1,0.083,1.09,NA,NA,0.0671
C,2009,1,0.083,1.09,NA,NA,0.255
C,2009,1,0.083,1.09,NA,NA,0.131
C,2009,1,0.083,1.09,NA,NA,0.0617
C,2009,1,0.083,1.09,NA,NA,0.0452
C,2009,1,0.083,1.09,NA,NA,0.147
C,2009,1,0.083,1.09,NA,NA,0.0904
C,2009,1,0.083,1.09,NA,NA,0.0601
C,2009,1,0.083,1.09,NA,NA,0.151
C,2009,1,0.083,1.09,NA,NA,0.015
C,2009,1,0.083,1.09,NA,NA,0.0399
C,2009,1,0.083,1.09,NA,NA,0.064
C,2009,1,0.083,1.09,NA,NA,0.117
C,2009,1,0.083,1.09,NA,NA,0.151
C,2009,1,0.083,1.09,NA,NA,0.075
C,2009,1,0.083,1.09,NA,NA,0.043
C,2009,1,0.083,1.09,NA,NA,0.118
C,2009,1,0.083,1.09,NA,NA,0.121
C,2009,1,0.083,1.09,NA,NA,0.0996
C,2009,1,0.083,1.09,NA,NA,0.0461
C,2009,1,0.083,1.09,NA,NA,0.0902
C,2009,1,0.083,1.09,NA,NA,0.0564
C,2009,1,0.083,1.09,NA,NA,0.0285
C,2009,1,0.083,1.09,NA,NA,0.106
C,2009,1,0.083,1.09,NA,NA,0.124
C,2009,1,0.083,1.09,NA,NA,0.031
C,2009,1,0.083,1.09,NA,NA,0.0493
C,2009,1,0.083,1.09,NA,NA,0.0448
C,2009,1,0.083,1.09,NA,NA,0.0422
C,2009,1,0.083,1.09,NA,NA,0.0538
C,2009,1,0.083,1.09,NA,NA,0.126
C,2009,1,0.083,1.09,NA,NA,0.153
C,2009,1,0.083,1.09,NA,NA,0.0391
C,2009,1,0.083,1.09,NA,NA,0.103
C,2009,1,0.083,1.09,NA,NA,0.086
C,2009,1,0.083,1.09,NA,NA,0.118
C,2009,1,0.083,1.09,NA,NA,0.124
C,2009,1,0.083,1.09,NA,NA,0.172
C,2009,1,0.083,1.09,NA,NA,0.0544
C,2009,1,0.083,1.09,NA,NA,0.0966
C,2009,1,0.083,1.09,NA,NA,0.0368
C,2009,1,0.083,1.09,NA,NA,0.0908
C,2009,1,0.083,1.09,NA,NA,0.0653
C,2009,1,0.083,1.09,NA,NA,0.0994
C,2009,1,0.083,1.09,NA,NA,0.0595
C,2009,1,0.083,1.09,NA,NA,0.0617
C,2009,1,0.083,1.09,NA,NA,0.0581
C,2009,1,0.083,1.09,NA,NA,0.208
C,2009,1,0.083,1.09,NA,NA,0.0382
C,2009,1,0.083,1.09,NA,NA,0.0335
C,2009,1,0.083,1.09,NA,NA,0.0727
C,2009,1,0.083,1.09,NA,NA,0.0764
C,2009,1,0.083,1.09,NA,NA,0.083
C,2009,1,0.083,1.09,NA,NA,0.0686
C,2009,1,0.083,1.09,NA,NA,0.0423
C,2009,1,0.083,1.09,NA,NA,0.0299
C,2009,1,0.083,1.09,NA,NA,0.0659
C,2010,0.926,0.14,1.08,1.22,0.932,0.234
C,2010,0.926,0.14,1.08,1.16,0.936,0.189
C,2010,0.926,0.14,1.08,1.13,0.887,0.216
C,2010,0.926,0.14,1.08,1.1,0.939,0.15
C,2010,0.926,0.14,1.08,1,0.914,0.0881
C,2010,0.926,0.14,1.08,1.07,0.92,0.143
C,2010,0.926,0.14,1.08,1.09,0.93,0.147
C,2010,0.926,0.14,1.08,1.11,0.934,0.157
C,2010,0.926,0.14,1.08,1.09,0.919,0.159
C,2010,0.926,0.14,1.08,1.08,0.935,0.136
C,2010,0.926,0.14,1.08,1.01,0.902,0.106
C,2010,0.926,0.14,1.08,1.05,0.916,0.127
C,2010,0.926,0.14,1.08,1.11,0.921,0.168
C,2010,0.926,0.14,1.08,1.08,0.926,0.146
C,2010,0.926,0.14,1.08,1.05,0.935,0.108
C,2010,0.926,0.14,1.08,1.35,0.897,0.334
C,2010,0.926,0.14,1.08,1.15,0.927,0.195
C,2010,0.926,0.14,1.08,1.07,0.906,0.152
C,2010,0.926,0.14,1.08,1.01,0.901,0.108
C,2010,0.926,0.14,1.08,1.12,0.929,0.169
C,2010,0.926,0.14,1.08,1.11,0.952,0.14
C,2010,0.926,0.14,1.08,1.08,0.901,0.162
C,2010,0.926,0.14,1.08,1.06,0.938,0.118
C,2010,0.926,0.14,1.08,1.03,0.919,0.109
C,2010,0.926,0.14,1.08,1,0.922,0.0814
C,2010,0.926,0.14,1.08,1.06,0.922,0.129
C,2010,0.926,0.14,1.08,1.06,0.903,0.15
C,2010,0.926,0.14,1.08,1.15,0.92,0.201
C,2010,0.926,0.14,1.08,1.04,0.907,0.126
C,2010,0.926,0.14,1.08,1.08,0.928,0.143
C,2010,0.926,0.14,1.08,1.14,0.946,0.167
C,2010,0.926,0.14,1.08,1.02,0.927,0.0905
C,2010,0.926,0.14,1.08,1.21,0.932,0.231
C,2010,0.926,0.14,1.08,1.09,0.916,0.156
C,2010,0.926,0.14,1.08,1.13,0.943,0.167
C,2010,0.926,0.14,1.08,1.09,0.94,0.139
C,2010,0.926,0.14,1.08,1.11,0.927,0.165
C,2010,0.926,0.14,1.08,1.08,0.93,0.14
C,2010,0.926,0.14,1.08,1.06,0.932,0.119
C,2010,0.926,0.14,1.08,1.18,0.942,0.198
C,2010,0.926,0.14,1.08,1.06,0.895,0.154
C,2010,0.926,0.14,1.08,1.07,0.93,0.131
C,2010,0.926,0.14,1.08,1.03,0.917,0.11
C,2010,0.926,0.14,1.08,1.05,0.931,0.115
C,2010,0.926,0.14,1.08,1.05,0.942,0.102
C,2010,0.926,0.14,1.08,1.15,0.924,0.196
C,2010,0.926,0.14,1.08,1.06,0.905,0.144
C,2010,0.926,0.14,1.08,1.13,0.946,0.161
C,2010,0.926,0.14,1.08,1.01,0.902,0.111
C,2010,0.926,0.14,1.08,1.04,0.933,0.104
C,2010,0.926,0.14,1.08,1.19,0.919,0.225
C,2010,0.926,0.14,1.08,1.11,0.926,0.167
C,2010,0.926,0.14,1.08,1.09,0.922,0.157
C,2010,0.926,0.14,1.08,1.06,0.944,0.108
C,2010,0.926,0.14,1.08,1.02,0.921,0.0977
C,2010,0.926,0.14,1.08,1.05,0.938,0.106
C,2010,0.926,0.14,1.08,1.17,0.941,0.197
C,2010,0.926,0.14,1.08,1.07,0.922,0.142
C,2010,0.926,0.14,1.08,1.07,0.881,0.175
C,2010,0.926,0.14,1.08,1.09,0.938,0.139
C,2010,0.926,0.14,1.08,1,0.906,0.0946
C,2010,0.926,0.14,1.08,1.06,0.93,0.123
C,2010,0.926,0.14,1.08,1.07,0.936,0.126
C,2010,0.926,0.14,1.08,1.19,0.942,0.206
C,2010,0.926,0.14,1.08,1.09,0.919,0.16
C,2010,0.926,0.14,1.08,1.17,0.92,0.212
C,2010,0.926,0.14,1.08,1.09,0.938,0.141
C,2010,0.926,0.14,1.08,1.06,0.933,0.12
C,2010,0.926,0.14,1.08,1.01,0.912,0.094
C,2010,0.926,0.14,1.08,1.11,0.925,0.169
C,2010,0.926,0.14,1.08,1.05,0.909,0.137
C,2010,0.926,0.14,1.08,1.07,0.935,0.124
C,2010,0.926,0.14,1.08,1.13,0.939,0.17
C,2010,0.926,0.14,1.08,1.08,0.92,0.144
C,2010,0.926,0.14,1.08,1.02,0.92,0.0967
C,2010,0.926,0.14,1.08,1.07,0.933,0.129
C,2010,0.926,0.14,1.08,0.99,0.896,0.0945
C,2010,0.926,0.14,1.08,1.04,0.938,0.102
C,2010,0.926,0.14,1.08,0.972,0.896,0.0779
C,2010,0.926,0.14,1.08,1.02,0.899,0.115
C,2010,0.926,0.14,1.08,1.1,0.916,0.164
C,2010,0.926,0.14,1.08,0.998,0.923,0.0748
C,2010,0.926,0.14,1.08,1.17,0.936,0.199
C,2010,0.926,0.14,1.08,1.14,0.942,0.172
C,2010,0.926,0.14,1.08,1.02,0.931,0.0889
C,2010,0.926,0.14,1.08,1.1,0.938,0.146
C,2010,0.926,0.14,1.08,1.14,0.937,0.178
C,2010,0.926,0.14,1.08,1.19,0.933,0.219
C,2010,0.926,0.14,1.08,1.06,0.882,0.167
C,2010,0.926,0.14,1.08,1.08,0.92,0.147
C,2010,0.926,0.14,1.08,1.08,0.934,0.138
C,2010,0.926,0.14,1.08,1.07,0.93,0.133
C,2010,0.926,0.14,1.08,1.04,0.906,0.131
C,2010,0.926,0.14,1.08,1.07,0.929,0.128
C,2010,0.926,0.14,1.08,1.26,0.925,0.268
C,2010,0.926,0.14,1.08,1.04,0.902,0.134
C,2010,0.926,0.14,1.08,1.1,0.936,0.153
C,2010,0.926,0.14,1.08,1.12,0.924,0.178
C,2010,0.926,0.14,1.08,1.07,0.952,0.108
C,2010,0.926,0.14,1.08,1,0.925,0.0754
C,2010,0.926,0.14,1.08,1.07,0.924,0.137
C,2010,0.926,0.14,1.08,1.08,0.922,0.143
C,2010,0.926,0.14,1.08,1.07,0.897,0.164
C,2010,0.926,0.14,1.08,1.1,0.941,0.142
C,2010,0.926,0.14,1.08,1.1,0.943,0.14
C,2010,0.926,0.14,1.08,1.07,0.934,0.13
C,2010,0.926,0.14,1.08,0.984,0.916,0.0696
C,2010,0.926,0.14,1.08,1.18,0.931,0.209
C,2010,0.926,0.14,1.08,1.07,0.915,0.143
C,2010,0.926,0.14,1.08,1.14,0.932,0.186
C,2010,0.926,0.14,1.08,1.02,0.937,0.0796
C,2010,0.926,0.14,1.08,1,0.923,0.0789
C,2010,0.926,0.14,1.08,1.02,0.924,0.0931
C,2010,0.926,0.14,1.08,1.03,0.934,0.0949
C,2010,0.926,0.14,1.08,1.14,0.935,0.177
C,2010,0.926,0.14,1.08,1.07,0.946,0.117
C,2010,0.926,0.14,1.08,1.17,0.921,0.214
C,2010,0.926,0.14,1.08,1.16,0.947,0.186
C,2010,0.926,0.14,1.08,1.09,0.929,0.151
C,2010,0.926,0.14,1.08,1.01,0.899,0.113
C,2010,0.926,0.14,1.08,1.06,0.925,0.125
C,2010,0.926,0.14,1.08,1.05,0.905,0.141
C,2010,0.926,0.14,1.08,1.16,0.91,0.215
C,2010,0.926,0.14,1.08,1.2,0.931,0.227
C,2010,0.926,0.14,1.08,1.03,0.908,0.119
C,2010,0.926,0.14,1.08,1.27,0.916,0.278
C,2010,0.926,0.14,1.08,1.28,0.929,0.274
C,2010,0.926,0.14,1.08,1.02,0.912,0.102
C,2010,0.926,0.14,1.08,1.04,0.917,0.12
C,2010,0.926,0.14,1.08,1.05,0.923,0.118
C,2010,0.926,0.14,1.08,1.07,0.937,0.125
C,2010,0.926,0.14,1.08,1.09,0.922,0.158
C,2010,0.926,0.14,1.08,1.12,0.925,0.173
C,2010,0.926,0.14,1.08,1.08,0.927,0.143
C,2010,0.926,0.14,1.08,1.01,0.929,0.0799
C,2010,0.926,0.14,1.08,1.15,0.907,0.212
C,2010,0.926,0.14,1.08,1.06,0.944,0.108
C,2010,0.926,0.14,1.08,1.23,0.93,0.247
C,2010,0.926,0.14,1.08,1.06,0.918,0.134
C,2010,0.926,0.14,1.08,1.09,0.934,0.143
C,2010,0.926,0.14,1.08,1.11,0.935,0.161
C,2010,0.926,0.14,1.08,1.08,0.924,0.147
C,2010,0.926,0.14,1.08,1.05,0.926,0.119
C,2010,0.926,0.14,1.08,1.14,0.9,0.207
C,2010,0.926,0.14,1.08,1.09,0.938,0.139
C,2010,0.926,0.14,1.08,1.04,0.931,0.107
C,2010,0.926,0.14,1.08,1.07,0.945,0.118
C,2010,0.926,0.14,1.08,1.13,0.926,0.18
C,2010,0.926,0.14,1.08,1.06,0.942,0.113
C,2010,0.926,0.14,1.08,1.06,0.932,0.118
C,2010,0.926,0.14,1.08,1.09,0.945,0.13
C,2010,0.926,0.14,1.08,1.12,0.926,0.171
C,2010,0.926,0.14,1.08,0.998,0.913,0.085
C,2010,0.926,0.14,1.08,1.27,0.931,0.264
C,2010,0.926,0.14,1.08,1.08,0.915,0.152
C,2010,0.926,0.14,1.08,1.01,0.93,0.0802
C,2010,0.926,0.14,1.08,1.08,0.966,0.109
C,2010,0.926,0.14,1.08,1.03,0.919,0.108
C,2010,0.926,0.14,1.08,1.11,0.944,0.15
C,2010,0.926,0.14,1.08,1.13,0.959,0.15
C,2010,0.926,0.14,1.08,0.996,0.944,0.0529
C,2010,0.926,0.14,1.08,1.03,0.926,0.103
C,2010,0.926,0.14,1.08,1.06,0.925,0.13
C,2010,0.926,0.14,1.08,1.08,0.917,0.151
C,2010,0.926,0.14,1.08,1.19,0.941,0.21
C,2010,0.926,0.14,1.08,1.08,0.937,0.136
C,2010,0.926,0.14,1.08,1.13,0.933,0.177
C,2010,0.926,0.14,1.08,1.05,0.925,0.123
C,2010,0.926,0.14,1.08,1.05,0.939,0.101
C,2010,0.926,0.14,1.08,1.04,0.929,0.11
C,2010,0.926,0.14,1.08,1.05,0.934,0.109
C,2010,0.926,0.14,1.08,1.2,0.929,0.223
C,2010,0.926,0.14,1.08,1.11,0.915,0.179
C,2010,0.926,0.14,1.08,1.06,0.907,0.14
C,2010,0.926,0.14,1.08,1.12,0.924,0.176
C,2010,0.926,0.14,1.08,1.13,0.89,0.215
C,2010,0.926,0.14,1.08,1.21,0.93,0.233
C,2010,0.926,0.14,1.08,1.06,0.939,0.116
C,2010,0.926,0.14,1.08,1.06,0.949,0.108
C,2010,0.926,0.14,1.08,1.22,0.93,0.238
C,2010,0.926,0.14,1.08,1.02,0.935,0.0818
C,2010,0.926,0.14,1.08,1,0.923,0.0806
C,2010,0.926,0.14,1.08,1.06,0.932,0.123
C,2010,0.926,0.14,1.08,1.06,0.936,0.12
C,2010,0.926,0.14,1.08,1.09,0.912,0.161
C,2010,0.926,0.14,1.08,1.03,0.935,0.0917
C,2010,0.926,0.14,1.08,1.19,0.937,0.215
C,2010,0.926,0.14,1.08,1.09,0.933,0.143
C,2010,0.926,0.14,1.08,1.05,0.94,0.101
C,2010,0.926,0.14,1.08,1.1,0.937,0.148
C,2010,0.926,0.14,1.08,1.04,0.935,0.1
C,2010,0.926,0.14,1.08,1.13,0.933,0.173
C,2010,0.926,0.14,1.08,1.22,0.908,0.255
C,2010,0.926,0.14,1.08,1.1,0.921,0.161
C,2010,0.926,0.14,1.08,1.01,0.921,0.0891
C,2010,0.926,0.14,1.08,1.15,0.945,0.178
C,2010,0.926,0.14,1.08,0.998,0.919,0.0789
C,2010,0.926,0.14,1.08,1.04,0.92,0.117
C,2010,0.926,0.14,1.08,1.03,0.922,0.107
C,2010,0.926,0.14,1.08,1.08,0.936,0.134
C,2010,0.926,0.14,1.08,1.06,0.92,0.134
C,2010,0.926,0.14,1.08,1.32,0.938,0.288
C,2010,0.926,0.14,1.08,1.08,0.938,0.129
C,2010,0.926,0.14,1.08,1.01,0.922,0.0845
C,2010,0.926,0.14,1.08,1.02,0.939,0.079
C,2010,0.926,0.14,1.08,1.14,0.917,0.195
C,2010,0.926,0.14,1.08,1.05,0.928,0.119
C,2010,0.926,0.14,1.08,1.1,0.93,0.154
C,2010,0.926,0.14,1.08,1.09,0.903,0.169
C,2010,0.926,0.14,1.08,1,0.899,0.104
C,2010,0.926,0.14,1.08,1.07,0.934,0.125
C,2010,0.926,0.14,1.08,1.05,0.935,0.109
C,2010,0.926,0.14,1.08,1.1,0.92,0.166
C,2010,0.926,0.14,1.08,1.24,0.929,0.253
C,2010,0.926,0.14,1.08,1.05,0.905,0.139
C,2010,0.926,0.14,1.08,1.05,0.927,0.117
C,2010,0.926,0.14,1.08,1.02,0.912,0.102
C,2010,0.926,0.14,1.08,1.04,0.927,0.107
C,2010,0.926,0.14,1.08,1.1,0.925,0.157
C,2010,0.926,0.14,1.08,1.04,0.933,0.107
C,2010,0.926,0.14,1.08,1.12,0.914,0.185
C,2010,0.926,0.14,1.08,0.988,0.915,0.0743
C,2010,0.926,0.14,1.08,1.01,0.911,0.101
C,2010,0.926,0.14,1.08,1.07,0.936,0.122
C,2010,0.926,0.14,1.08,1.05,0.901,0.145
C,2010,0.926,0.14,1.08,1.16,0.946,0.187
C,2010,0.926,0.14,1.08,1.11,0.931,0.161
C,2010,0.926,0.14,1.08,0.993,0.894,0.1
C,2010,0.926,0.14,1.08,1.08,0.933,0.137
C,2010,0.926,0.14,1.08,1.14,0.933,0.184
C,2010,0.926,0.14,1.08,1.13,0.93,0.177
C,2010,0.926,0.14,1.08,1.04,0.923,0.113
C,2010,0.926,0.14,1.08,1.01,0.889,0.118
C,2010,0.926,0.14,1.08,1.12,0.943,0.157
C,2010,0.926,0.14,1.08,1.04,0.937,0.0968
C,2010,0.926,0.14,1.08,1.19,0.946,0.207
C,2010,0.926,0.14,1.08,0.975,0.906,0.071
C,2010,0.926,0.14,1.08,1.03,0.898,0.127
C,2010,0.926,0.14,1.08,1.05,0.926,0.115
C,2010,0.926,0.14,1.08,1.05,0.911,0.135
C,2010,0.926,0.14,1.08,1.05,0.955,0.0904
C,2010,0.926,0.14,1.08,1.09,0.928,0.147
C,2010,0.926,0.14,1.08,1.12,0.938,0.166
C,2010,0.926,0.14,1.08,1.11,0.926,0.162
C,2010,0.926,0.14,1.08,1.07,0.931,0.128
C,2010,0.926,0.14,1.08,1.09,0.91,0.163
C,2010,0.926,0.14,1.08,1.14,0.942,0.173
C,2010,0.926,0.14,1.08,1.06,0.912,0.14
C,2010,0.926,0.14,1.08,1.09,0.947,0.13
C,2010,0.926,0.14,1.08,1.06,0.929,0.127
C,2010,0.926,0.14,1.08,1.12,0.921,0.177
C,2010,0.926,0.14,1.08,1.17,0.925,0.213
C,2010,0.926,0.14,1.08,1.17,0.942,0.198
C,2010,0.926,0.14,1.08,0.932,0.853,0.0852
C,2010,0.926,0.14,1.08,1.09,0.919,0.155
C,2010,0.926,0.14,1.08,1.16,0.912,0.213
C,2010,0.926,0.14,1.08,1.26,0.913,0.275
C,2010,0.926,0.14,1.08,1.19,0.946,0.203
C,2010,0.926,0.14,1.08,1.04,0.938,0.101
C,2010,0.926,0.14,1.08,1.04,0.888,0.145
C,2010,0.926,0.14,1.08,1.11,0.948,0.143
C,2010,0.926,0.14,1.08,1.02,0.902,0.117
C,2010,0.926,0.14,1.08,1.09,0.917,0.159
C,2010,0.926,0.14,1.08,1.1,0.94,0.146
C,2010,0.926,0.14,1.08,1.1,0.918,0.162
C,2010,0.926,0.14,1.08,1.18,0.952,0.192
C,2010,0.926,0.14,1.08,1.19,0.939,0.209
C,2010,0.926,0.14,1.08,1.06,0.882,0.17
C,2010,0.926,0.14,1.08,1.05,0.927,0.12
C,2010,0.926,0.14,1.08,1.13,0.944,0.166
