PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2008,0.7,0.02,0.7142857142857143,0.8798610292285802,0.7053334974627734,0.19835806561272998
C,2008,0.7,0.02,0.7142857142857143,0.709601794051204,0.663920516650427,0.06437593278897602
C,2008,0.7,0.02,0.7142857142857143,0.6611136145960826,0.6487872328409131,0.01864487658857319
C,2008,0.7,0.02,0.7142857142857143,0.7209603488712223,0.7052882551986587,0.021737802497877608
C,2008,0.7,0.02,0.7142857142857143,0.7040647577703237,0.7003081214169983,0.005335640382316836
C,2008,0.7,0.02,0.7142857142857143,0.7632481367374078,0.7579552671046756,0.006934664335188742
C,2008,0.7,0.02,0.7142857142857143,0.6814669348897898,0.6761521209187673,0.0077990782808590375
C,2008,0.7,0.02,0.7142857142857143,0.70685446303860755,0.6878336352769671,0.026909114614448715
C,2008,0.7,0.02,0.7142857142857143,0.7017496101051732,0.6970991994217496,0.006626880323776275
C,2008,0.7,0.02,0.7142857142857143,0.7421205735989096,0.7226717320976784,0.02620711807909332
C,2008,0.7,0.02,0.7142857142857143,0.674334890965187,0.6531679902347305,0.031389300797056326
C,2008,0.7,0.02,0.7142857142857143,0.7461268235279044,0.7348077890499651,0.015170389431141984
C,2008,0.7,0.02,0.7142857142857143,0.7114069745320762,0.6967001222784218,0.02067290985350237
C,2008,0.7,0.02,0.7142857142857143,0.7022689170341937,0.6747559422141178,0.03917726408320628
C,2008,0.7,0.02,0.7142857142857143,0.6480990715303836,0.6438512228801287,0.006554319913195128
C,2008,0.7,0.02,0.7142857142857143,0.7512678058956584,0.7356862825942206,0.020740304827599438
C,2008,0.7,0.02,0.7142857142857143,0.7480672837138582,0.74218923852106,0.00785764238159982
C,2008,0.7,0.02,0.7142857142857143,0.7387458922330977,0.7221089092612086,0.022520575947432286
C,2008,0.7,0.02,0.7142857142857143,0.7459517042595731,0.7390875848723054,0.009201828145269797
C,2008,0.7,0.02,0.7142857142857143,0.7353320820326523,0.7211365039780583,0.019304989407443802
C,2008,0.7,0.02,0.7142857142857143,0.7284396490228734,0.7102036012795421,0.025034397520498998
C,2008,0.7,0.02,0.7142857142857143,0.6943072234021997,0.6818808740211477,0.017897479620277112
C,2008,0.7,0.02,0.7142857142857143,0.7473441987880578,0.6657236233630206,0.10921416872894506
C,2008,0.7,0.02,0.7142857142857143,0.6947265181796493,0.6727884657185916,0.031577969009360204
C,2008,0.7,0.02,0.7142857142857143,0.794052358717165,0.7168456682719697,0.0972312336807699
C,2008,0.7,0.02,0.7142857142857143,0.6877493168341948,0.67989347969088465,0.011422529911729635
C,2008,0.7,0.02,0.7142857142857143,0.7532838756864214,0.7435754805792144,0.01288809626830305
C,2008,0.7,0.02,0.7142857142857143,0.6556782111315024,0.6400528556238599,0.023830829273215854
C,2008,0.7,0.02,0.7142857142857143,0.7346678366448582,0.733783332640375,0.0012039509018425389
C,2008,0.7,0.02,0.7142857142857143,0.7180487469471044,0.6659148586787145,0.07260494289565333
C,2008,0.7,0.02,0.7142857142857143,0.6746330046571111,0.6655796510174018,0.013419671995310559
C,2008,0.7,0.02,0.7142857142857143,0.7280432402617588,0.6815022408802984,0.0639261472501649
C,2008,0.7,0.02,0.7142857142857143,0.742227400299533,0.7289784705042375,0.01785022998335658
C,2008,0.7,0.02,0.7142857142857143,0.6334665595445452,0.6130461419537369,0.03223598354661436
C,2008,0.7,0.02,0.7142857142857143,0.6842091818093522,0.6729353644673162,0.01647715003213359
C,2008,0.7,0.02,0.7142857142857143,0.7587971978488348,0.7265266254033851,0.042528586738242835
C,2008,0.7,0.02,0.7142857142857143,0.6962721570715488,0.694653269273708,0.0023250790389919077
C,2008,0.7,0.02,0.7142857142857143,0.71991092919624,0.687560743257364,0.04493637285795056
C,2008,0.7,0.02,0.7142857142857143,0.7026162206846877,0.6953576029106711,0.01033084287029861
C,2008,0.7,0.02,0.7142857142857143,0.8181074642232342,0.7210687021829997,0.11861371064786648
C,2008,0.7,0.02,0.7142857142857143,0.6918051593588167,0.6882777005506474,0.005098919486866234
C,2008,0.7,0.02,0.7142857142857143,0.7376098040035745,0.7207644667207059,0.022837735061865982
C,2008,0.7,0.02,0.7142857142857143,0.7151045995507647,0.7051640431271959,0.013900842519840483
C,2008,0.7,0.02,0.7142857142857143,0.7358420036451697,0.7290979276150749,0.009165114245566973
C,2008,0.7,0.02,0.7142857142857143,0.7246178978052638,0.7096734531747796,0.020623896643662994
C,2008,0.7,0.02,0.7142857142857143,0.7239882709640446,0.7188306351566023,0.007123921773725053
C,2008,0.7,0.02,0.7142857142857143,0.7423575211931781,0.7363059263108683,0.008151860403573758
C,2008,0.7,0.02,0.7142857142857143,0.7202081758425696,0.7070030757738409,0.018335115473078444
C,2008,0.7,0.02,0.7142857142857143,0.7185617214924078,0.7033713076497138,0.021140026511772075
C,2008,0.7,0.02,0.7142857142857143,0.7330142395993882,0.7303929703977222,0.0035760140254554235
C,2008,0.7,0.02,0.7142857142857143,0.6827861639909126,0.6798480275106921,0.004303157613867006
C,2008,0.7,0.02,0.7142857142857143,0.7287699691454359,0.6937783835780673,0.048014582171107
C,2008,0.7,0.02,0.7142857142857143,0.6974494798663115,0.6869100568731055,0.015111378382884653
C,2008,0.7,0.02,0.7142857142857143,0.7043972585579239,0.696749205468145,0.01085758497333793
C,2008,0.7,0.02,0.7142857142857143,0.7027578457764138,0.6881024393219148,0.02085413424066088
C,2008,0.7,0.02,0.7142857142857143,0.7192957338645996,0.7164915105291879,0.003898568006715707
C,2008,0.7,0.02,0.7142857142857143,0.7396587252380228,0.7288861097960314,0.014564305232152413
C,2008,0.7,0.02,0.7142857142857143,0.6643969016551099,0.6573124358822354,0.01066300242404209
C,2008,0.7,0.02,0.7142857142857143,0.7152446405252657,0.7075209860705969,0.010798619125613794
C,2008,0.7,0.02,0.7142857142857143,0.732571269825928,0.6815000694954932,0.06971499215710465
C,2008,0.7,0.02,0.7142857142857143,0.6861149524089608,0.6803170612427756,0.00845032038119664
C,2008,0.7,0.02,0.7142857142857143,0.7370758580562958,0.71679392371447,0.027516753018217464
C,2008,0.7,0.02,0.7142857142857143,0.7842756219510403,0.7362095830146941,0.06128717709824065
C,2008,0.7,0.02,0.7142857142857143,0.7090077278871094,0.6891242984947931,0.02804402351377788
C,2008,0.7,0.02,0.7142857142857143,0.7150829445655646,0.6965707764096224,0.025888141084373
C,2008,0.7,0.02,0.7142857142857143,0.834700816584769,0.7727057919902146,0.07427215040738899
C,2008,0.7,0.02,0.7142857142857143,0.7686192237393727,0.7495251853236505,0.024841999557113224
C,2008,0.7,0.02,0.7142857142857143,0.6633768609959433,0.6565777828069417,0.01024919406865355
C,2008,0.7,0.02,0.7142857142857143,0.6908660502070179,0.6786784847934555,0.017640996268249557
C,2008,0.7,0.02,0.7142857142857143,0.804347540282456,0.7754538839541985,0.03592185576661454
C,2008,0.7,0.02,0.7142857142857143,0.6861534885564113,0.6585073393402153,0.04029149407133422
C,2008,0.7,0.02,0.7142857142857143,0.675222886109633,0.6689718140642148,0.009257790537039443
C,2008,0.7,0.02,0.7142857142857143,0.8233528467819822,0.7142450097661935,0.13251649938690213
C,2008,0.7,0.02,0.7142857142857143,0.7144927002589078,0.698700656105864,0.022102456956273067
C,2008,0.7,0.02,0.7142857142857143,0.7069874259240504,0.690332198310454,0.023558025224886592
C,2008,0.7,0.02,0.7142857142857143,0.6550810478517188,0.6442330307695817,0.016559809076620722
C,2008,0.7,0.02,0.7142857142857143,0.695478036508368,0.6857072357082585,0.014049042941979315
C,2008,0.7,0.02,0.7142857142857143,0.6932316234412235,0.6698026963891209,0.03379667957990807
C,2008,0.7,0.02,0.7142857142857143,0.7338132669701835,0.7268231782022451,0.009525705084073455
C,2008,0.7,0.02,0.7142857142857143,0.6913508388897031,0.685394334074157,0.008615748300981572
C,2008,0.7,0.02,0.7142857142857143,0.6559471328050813,0.6393088728634443,0.025365245321654996
C,2008,0.7,0.02,0.7142857142857143,0.6923385072088086,0.6882889017144836,0.0058491698095070686
C,2008,0.7,0.02,0.7142857142857143,0.6577851636530407,0.6463329381403936,0.017410282483488377
C,2008,0.7,0.02,0.7142857142857143,0.843437173996169,0.7674022333027501,0.09014890858221078
C,2008,0.7,0.02,0.7142857142857143,0.894896365688856,0.7630256007459887,0.14735869984381758
C,2008,0.7,0.02,0.7142857142857143,0.68135151717058,0.6629688923406136,0.02697964907497832
C,2008,0.7,0.02,0.7142857142857143,0.7383293418863053,0.7329739122211368,0.007253442821988178
C,2008,0.7,0.02,0.7142857142857143,0.7358870584598013,0.6817843880025428,0.07352034505198993
C,2008,0.7,0.02,0.7142857142857143,0.7528075540817403,0.7334258990866415,0.025745829581559004
C,2008,0.7,0.02,0.7142857142857143,0.7264313147343796,0.6887170677834711,0.05191715470677189
C,2008,0.7,0.02,0.7142857142857143,0.7175951869987282,0.7124044770602572,0.0072334793105017035
C,2008,0.7,0.02,0.7142857142857143,0.6938818056620061,0.679938945222347,0.02009399918817126
C,2008,0.7,0.02,0.7142857142857143,0.7264792048804692,0.7106104582488841,0.021843359761682404
C,2008,0.7,0.02,0.7142857142857143,0.7744565167817431,0.7473447666101825,0.03500745307718962
C,2008,0.7,0.02,0.7142857142857143,0.6438373330793679,0.6429248499507367,0.0014172572507823045
C,2008,0.7,0.02,0.7142857142857143,0.6610101680263499,0.6410334661029965,0.030221474478978296
C,2008,0.7,0.02,0.7142857142857143,0.7107854736225864,0.6843310622796899,0.03721855936091243
C,2008,0.7,0.02,0.7142857142857143,0.7107824849068078,0.7031538158454781,0.010732775811618377
C,2008,0.7,0.02,0.7142857142857143,0.7338439824917017,0.7178580576657504,0.021783819459379468
C,2008,0.7,0.02,0.7142857142857143,0.7022063901494442,0.6931954614509748,0.012832308029198719
C,2008,0.7,0.02,0.7142857142857143,0.7962267492624832,0.6845323234124592,0.14027967027418084
C,2008,0.7,0.02,0.7142857142857143,0.7172043629598406,0.6977796604851761,0.027083915656202013
C,2008,0.7,0.02,0.7142857142857143,0.7048533574023128,0.700054886847629,0.006807757250909984
C,2008,0.7,0.02,0.7142857142857143,0.7225848548968452,0.7186613731366495,0.005429786873620271
C,2008,0.7,0.02,0.7142857142857143,0.7073443481285593,0.7004208058277918,0.009788078916704851
C,2008,0.7,0.02,0.7142857142857143,0.6959399406363799,0.682777959217185,0.018912524846841396
C,2008,0.7,0.02,0.7142857142857143,0.6555265589348084,0.644881645242698,0.016238722210443802
C,2008,0.7,0.02,0.7142857142857143,0.7526178624793307,0.7382474932415845,0.019093845567797574
C,2008,0.7,0.02,0.7142857142857143,0.734896072973305,0.730743819271532,0.005650123676635479
C,2008,0.7,0.02,0.7142857142857143,0.6790248969596796,0.6728209005380913,0.009136625842979503
C,2008,0.7,0.02,0.7142857142857143,0.7200083895981065,0.7025788991166251,0.02420734359944093
C,2008,0.7,0.02,0.7142857142857143,0.7100669430118005,0.7013933591038854,0.012215163645170352
C,2008,0.7,0.02,0.7142857142857143,0.7590991804518545,0.7007721312021323,0.07683719170267449
C,2008,0.7,0.02,0.7142857142857143,0.7034469788324784,0.6959929294922053,0.010596462227536654
C,2008,0.7,0.02,0.7142857142857143,0.7331459787584385,0.7248333716498302,0.011338270070969261
C,2008,0.7,0.02,0.7142857142857143,0.713807618396565,0.6878834991926677,0.036318075817306415
C,2008,0.7,0.02,0.7142857142857143,0.6718210850069872,0.6657002188171545,0.009110857528041229
C,2008,0.7,0.02,0.7142857142857143,0.7613397389112166,0.7547005635739671,0.008720384603520356
C,2008,0.7,0.02,0.7142857142857143,0.7668925317485809,0.6996767469652398,0.0876469413909707
C,2008,0.7,0.02,0.7142857142857143,0.7617187328179484,0.7397637780171387,0.028822915670707373
C,2008,0.7,0.02,0.7142857142857143,0.7279954971858394,0.7063344358205264,0.029754389208513955
C,2008,0.7,0.02,0.7142857142857143,0.7463000027350108,0.6854049357117551,0.0815959624816963
C,2008,0.7,0.02,0.7142857142857143,0.681413299959728,0.6752442660195358,0.00905329253267694
C,2008,0.7,0.02,0.7142857142857143,0.7393835533302504,0.7263026653422038,0.017691613411103303
C,2008,0.7,0.02,0.7142857142857143,0.6841874529814588,0.677973038003178,0.009082912805840747
C,2008,0.7,0.02,0.7142857142857143,0.7363608102868348,0.7297255038247742,0.009010944593148397
C,2008,0.7,0.02,0.7142857142857143,0.7306570802834087,0.6843599897742405,0.06336363768788834
C,2008,0.7,0.02,0.7142857142857143,0.7433676201325158,0.7094053832615166,0.04568700055155072
C,2008,0.7,0.02,0.7142857142857143,0.7300013408021818,0.7066511550917484,0.03198649701762796
C,2008,0.7,0.02,0.7142857142857143,0.7210820741184936,0.7129890010239635,0.011223511698614486
C,2008,0.7,0.02,0.7142857142857143,0.7022183185308318,0.6924740782494025,0.013876368679495547
C,2008,0.7,0.02,0.7142857142857143,0.6857769759348579,0.6824538484753995,0.004845784527729671
C,2008,0.7,0.02,0.7142857142857143,0.6895009728027813,0.6802128819826575,0.013470743605144343
C,2008,0.7,0.02,0.7142857142857143,0.6745471122155605,0.6611793944934068,0.019817322585886202
C,2008,0.7,0.02,0.7142857142857143,0.7281432911108465,0.706898701636926,0.029176385655507422
C,2008,0.7,0.02,0.7142857142857143,0.7450154965324715,0.7246560241926228,0.02732758235849845
C,2008,0.7,0.02,0.7142857142857143,0.7025795904050288,0.6977726411061197,0.006841857299239283
C,2008,0.7,0.02,0.7142857142857143,0.7395089721905189,0.7203835782307504,0.02586228792210146
C,2008,0.7,0.02,0.7142857142857143,0.7519568836056617,0.7336643255116426,0.024326605012651246
C,2008,0.7,0.02,0.7142857142857143,0.7324086210923318,0.7313277198729535,0.0014758171712482486
C,2008,0.7,0.02,0.7142857142857143,0.690188279364268,0.6876654288827388,0.0036553076268592763
C,2008,0.7,0.02,0.7142857142857143,0.762228392282458,0.751050184045486,0.014665169062384834
C,2008,0.7,0.02,0.7142857142857143,0.6561744231362817,0.6405019670017559,0.023884588581824084
C,2008,0.7,0.02,0.7142857142857143,0.7551250636827379,0.6815613721356258,0.09741921581617569
C,2008,0.7,0.02,0.7142857142857143,0.7250552597334142,0.7070731718282224,0.024800989529823483
C,2008,0.7,0.02,0.7142857142857143,0.7243888853774724,0.7136467300396304,0.014829265819345468
C,2008,0.7,0.02,0.7142857142857143,0.7155166146042042,0.7072430855716346,0.011563014559971118
C,2008,0.7,0.02,0.7142857142857143,0.7404840231891069,0.7255169072633588,0.020212611558164197
C,2008,0.7,0.02,0.7142857142857143,0.9757666077362791,0.7483245492054507,0.23309063532977478
C,2008,0.7,0.02,0.7142857142857143,0.7392463111020114,0.7354912520536196,0.005079577661732315
C,2008,0.7,0.02,0.7142857142857143,0.6868113981922069,0.6849420763243715,0.0027217397276103525
C,2008,0.7,0.02,0.7142857142857143,0.6750192810023106,0.663610613367119,0.016901247055123
C,2008,0.7,0.02,0.7142857142857143,1.0136236954945066,0.7629108509270692,0.2473431172552893
C,2008,0.7,0.02,0.7142857142857143,0.678729081595969,0.67356937808948,0.007602007408252543
C,2008,0.7,0.02,0.7142857142857143,0.7470644973642775,0.7425397931121895,0.0060566447315479974
C,2008,0.7,0.02,0.7142857142857143,0.7162840924628343,0.6889540717453397,0.0381552808516582
C,2008,0.7,0.02,0.7142857142857143,0.695244180084694,0.693700840977659,0.0022198518898021583
C,2008,0.7,0.02,0.7142857142857143,0.7237956953934397,0.6779183084529747,0.06338444292007979
C,2008,0.7,0.02,0.7142857142857143,0.6970981321973432,0.669097471529703,0.040167459033893106
C,2008,0.7,0.02,0.7142857142857143,0.6577321280179723,0.6465477375785328,0.01700447638637158
C,2008,0.7,0.02,0.7142857142857143,0.9415343850604514,0.7855732476269585,0.16564571608659776
C,2008,0.7,0.02,0.7142857142857143,0.7531595592937489,0.7495046958134257,0.00485270808187098
C,2008,0.7,0.02,0.7142857142857143,0.7260072845862885,0.717811342325341,0.011289063395028899
C,2008,0.7,0.02,0.7142857142857143,0.6969693919879743,0.6760755288092202,0.029978164635262212
C,2008,0.7,0.02,0.7142857142857143,0.6917869728564261,0.6835088860246015,0.011966236943786275
C,2008,0.7,0.02,0.7142857142857143,0.723333458699011,0.7167699342989261,0.009073995293802655
C,2008,0.7,0.02,0.7142857142857143,0.7641314491230342,0.745000465078959,0.025036247449350745
C,2008,0.7,0.02,0.7142857142857143,0.7750792081213552,0.7599154261326837,0.0195641707709147
C,2008,0.7,0.02,0.7142857142857143,0.7914969605229486,0.7578930990416954,0.04245608404996381
C,2008,0.7,0.02,0.7142857142857143,0.6551313918113733,0.643383099721695,0.01793272652863626
C,2008,0.7,0.02,0.7142857142857143,0.7105501051955435,0.7030074445810385,0.010615241007429391
C,2008,0.7,0.02,0.7142857142857143,0.8055803137396803,0.7260061342833377,0.09877870412068769
C,2008,0.7,0.02,0.7142857142857143,0.6805078568184433,0.6644955436344403,0.02352994608888849
C,2008,0.7,0.02,0.7142857142857143,0.6836669577506382,0.6755199023743613,0.011916701961261862
C,2008,0.7,0.02,0.7142857142857143,0.7706448476015539,0.7639463477950539,0.008692071097792306
C,2008,0.7,0.02,0.7142857142857143,0.7603999306076314,0.7351005224253829,0.03327118686351256
C,2008,0.7,0.02,0.7142857142857143,0.7685926548084911,0.7431143345111473,0.033149315359632454
C,2008,0.7,0.02,0.7142857142857143,0.6911804947586675,0.681753780736098,0.013638570668665768
C,2008,0.7,0.02,0.7142857142857143,0.7069045071336687,0.6908445268808805,0.022718740778592
C,2008,0.7,0.02,0.7142857142857143,0.684060203563652,0.6820625907109864,0.002920229597130452
C,2008,0.7,0.02,0.7142857142857143,0.6973356992115973,0.6777393219532409,0.028101784091237435
C,2008,0.7,0.02,0.7142857142857143,0.7615077743756862,0.6869355371187515,0.09792708592905945
C,2008,0.7,0.02,0.7142857142857143,0.6994670091650146,0.6791057201563725,0.029109720318258158
C,2008,0.7,0.02,0.7142857142857143,0.6934602723888624,0.6864378495064039,0.010126640504246054
C,2008,0.7,0.02,0.7142857142857143,0.7480574566595259,0.7212796032678662,0.03579651957650016
C,2008,0.7,0.02,0.7142857142857143,0.6178967471555089,0.6149958878600323,0.0046947314560737375
C,2008,0.7,0.02,0.7142857142857143,0.682326046214743,0.6793709435143949,0.0043309246609326835
C,2008,0.7,0.02,0.7142857142857143,0.7352417994411212,0.7194167746345992,0.02152356519794047
C,2008,0.7,0.02,0.7142857142857143,0.7696497312558772,0.7514251660493442,0.023679037965484793
C,2008,0.7,0.02,0.7142857142857143,0.709911869250554,0.6737370282279389,0.05095680547052198
C,2008,0.7,0.02,0.7142857142857143,0.6957554919671078,0.6719203069206713,0.034257990517685154
C,2008,0.7,0.02,0.7142857142857143,0.6703716152697402,0.659733354149032,0.015869199826468835
C,2008,0.7,0.02,0.7142857142857143,0.7121252717014024,0.6963951778073687,0.022088942099262307
C,2008,0.7,0.02,0.7142857142857143,0.731156543231489,0.6902083811581382,0.05600464422074707
C,2008,0.7,0.02,0.7142857142857143,0.7208339009106529,0.7124449835816846,0.01163779522351859
C,2008,0.7,0.02,0.7142857142857143,0.6984297408277312,0.6808088330157818,0.02522932054850125
C,2008,0.7,0.02,0.7142857142857143,0.6972888265193362,0.6925046372743582,0.006861129940743995
C,2008,0.7,0.02,0.7142857142857143,0.8315220196842409,0.7455189141368053,0.10342853648072259
C,2008,0.7,0.02,0.7142857142857143,0.7270643880745906,0.7041235954476339,0.03155262862991877
C,2008,0.7,0.02,0.7142857142857143,0.7172460060885857,0.6880576156056583,0.04069508959987492
C,2008,0.7,0.02,0.7142857142857143,0.6241024060393359,0.6060059855958693,0.028995915202938805
C,2008,0.7,0.02,0.7142857142857143,0.7385601080357515,0.7283347861805279,0.013844941994522792
C,2008,0.7,0.02,0.7142857142857143,0.7455768269436222,0.694977165163877,0.06786646251757945
C,2008,0.7,0.02,0.7142857142857143,0.6930351420221746,0.6545951689237219,0.05546612396348406
C,2008,0.7,0.02,0.7142857142857143,0.7752919542898601,0.723898335516647,0.0662893745882966
C,2008,0.7,0.02,0.7142857142857143,0.6642602912582894,0.6293939056542707,0.05248904091191774
C,2008,0.7,0.02,0.7142857142857143,0.7109507846957032,0.6965834069570662,0.02020868117444499
C,2008,0.7,0.02,0.7142857142857143,0.7127623006353517,0.6558471923978797,0.07985145705200501
C,2008,0.7,0.02,0.7142857142857143,0.6784001989893848,0.6499303467946456,0.041966161326530894
C,2008,0.7,0.02,0.7142857142857143,0.6887312058475978,0.6864934633693666,0.003249079552707941
C,2008,0.7,0.02,0.7142857142857143,0.6855602957767089,0.6761419335022216,0.013738196818730066
C,2008,0.7,0.02,0.7142857142857143,0.7025285512778202,0.689346289739577,0.018764022493130306
C,2008,0.7,0.02,0.7142857142857143,0.6524004257630284,0.6458303255733311,0.0100706558890011
C,2008,0.7,0.02,0.7142857142857143,0.659702148521533,0.6451359716426813,0.02207992942193091
C,2008,0.7,0.02,0.7142857142857143,0.7533397350212936,0.7440452842900851,0.012337661614179683
C,2008,0.7,0.02,0.7142857142857143,0.6539573775467441,0.645813490878598,0.012453237699828576
C,2008,0.7,0.02,0.7142857142857143,0.7442294151855022,0.6798367290386645,0.08652262976032411
C,2008,0.7,0.02,0.7142857142857143,0.7001856973536801,0.687025567467926,0.018795199524200855
C,2008,0.7,0.02,0.7142857142857143,0.7101768765204038,0.7015625230338383,0.012129870418722478
C,2008,0.7,0.02,0.7142857142857143,0.6864874551955918,0.6620880802627073,0.03554234640155632
C,2008,0.7,0.02,0.7142857142857143,0.7478158053535455,0.7378732723241207,0.013295430449914408
C,2008,0.7,0.02,0.7142857142857143,0.667135670421505,0.6366161841470332,0.04574704610711227
C,2008,0.7,0.02,0.7142857142857143,0.6898676792626299,0.6858872529606803,0.005769840248501134
C,2008,0.7,0.02,0.7142857142857143,0.7106087452259977,0.6927272335433151,0.02516365271721451
C,2008,0.7,0.02,0.7142857142857143,0.6829165774157614,0.6769876724721375,0.008681741137489306
C,2008,0.7,0.02,0.7142857142857143,0.7251503626564938,0.6986371281772962,0.03656239566932008
C,2008,0.7,0.02,0.7142857142857143,0.7703492857957543,0.7586869143668478,0.015139069567462008
C,2008,0.7,0.02,0.7142857142857143,0.741221361580932,0.7119892730585543,0.0394377308015372
C,2008,0.7,0.02,0.7142857142857143,0.7184879518172987,0.7112712297290763,0.01004431886431627
C,2008,0.7,0.02,0.7142857142857143,0.6999409165968908,0.6868938710258816,0.018640209854345766
C,2008,0.7,0.02,0.7142857142857143,0.7806287968285127,0.7303502487114107,0.06440775477585547
C,2008,0.7,0.02,0.7142857142857143,0.7470597638299542,0.7354579008186066,0.015530033302648027
C,2008,0.7,0.02,0.7142857142857143,0.8136608993498651,0.73772743238306,0.09332323456550227
C,2008,0.7,0.02,0.7142857142857143,0.6801672458357098,0.6763753708556344,0.005574915586263457
C,2008,0.7,0.02,0.7142857142857143,0.6984520179468834,0.6672223765289048,0.044712651142134095
C,2008,0.7,0.02,0.7142857142857143,0.7035437180062869,0.6848278259994839,0.026602315574418632
C,2008,0.7,0.02,0.7142857142857143,0.6782288544674178,0.673027491700517,0.007669037866260079
C,2008,0.7,0.02,0.7142857142857143,0.7541876166580016,0.7245322228046922,0.03932097690057561
C,2008,0.7,0.02,0.7142857142857143,0.6977433054792637,0.6849679524600927,0.018309531483639167
C,2008,0.7,0.02,0.7142857142857143,0.6882733601585797,0.6625514154470648,0.037371698805237
C,2008,0.7,0.02,0.7142857142857143,0.7207108181786693,0.6988960628038751,0.030268388963444484
C,2008,0.7,0.02,0.7142857142857143,0.8104557416783422,0.7107097940339332,0.12307389844366931
C,2008,0.7,0.02,0.7142857142857143,0.7322043739212234,0.7299181292171861,0.0031224133390430286
C,2008,0.7,0.02,0.7142857142857143,0.6625549624838253,0.6456400245079142,0.02552986383574768
C,2008,0.7,0.02,0.7142857142857143,0.8212302079778981,0.721482714208494,0.12146106268425126
C,2008,0.7,0.02,0.7142857142857143,0.6970555263138667,0.691666278559132,0.007731446852209702
C,2008,0.7,0.02,0.7142857142857143,0.7709407671680233,0.7562701744250728,0.01902946810925755
C,2008,0.7,0.02,0.7142857142857143,0.6570979124863734,0.6374080917499301,0.029964820101070714
C,2008,0.7,0.02,0.7142857142857143,0.7529588375894528,0.7435223839741912,0.01253249599336903
C,2008,0.7,0.02,0.7142857142857143,0.7161266544363454,0.697202155375668,0.026426190036974172
C,2008,0.7,0.02,0.7142857142857143,0.6802198538432024,0.6687559371821593,0.016853252071771536
C,2008,0.7,0.02,0.7142857142857143,0.7193119714900086,0.7069095496401279,0.017242062333801975
C,2008,0.7,0.02,0.7142857142857143,0.7641983923861271,0.6823227747002597,0.10713921738335463
C,2008,0.7,0.02,0.7142857142857143,0.6741392018375573,0.6703576428673889,0.0056094630899089885
C,2008,0.7,0.02,0.7142857142857143,0.7188373116889979,0.6949245465021225,0.03326589312773613
C,2008,0.7,0.02,0.7142857142857143,0.6847226131284173,0.6673545438979235,0.02536511705249694
C,2008,0.7,0.02,0.7142857142857143,0.7151469841633087,0.712725420960636,0.0033861055926927767
C,2008,0.7,0.02,0.7142857142857143,0.7957237877468849,0.7473628127205146,0.06077608307187321
C,2008,0.7,0.02,0.7142857142857143,0.7057096957984824,0.6774797927826854,0.04000214703562491
C,2008,0.7,0.02,0.7142857142857143,0.7773434846402287,0.7363695401763999,0.052710217906814405
C,2008,0.7,0.02,0.7142857142857143,0.7228585250823842,0.7183457783011751,0.00624291839221908
C,2008,0.7,0.02,0.7142857142857143,0.7573714002647319,0.7520208742314756,0.007064600051422813
C,2008,0.7,0.02,0.7142857142857143,0.7468410262394666,0.7010979013694633,0.06124881100912676
C,2008,0.7,0.02,0.7142857142857143,0.7854720838278116,0.7220669583223168,0.08072231567607728
C,2008,0.7,0.02,0.7142857142857143,0.858166107462871,0.6955038205514951,0.1895463890927592
C,2008,0.7,0.02,0.7142857142857143,0.7357301044777956,0.7221080411220645,0.018515027824503295
C,2008,0.7,0.02,0.7142857142857143,0.7127962917017687,0.6919726762542321,0.029213978369361612
C,2008,0.7,0.02,0.7142857142857143,0.6724056392825679,0.6659343678970849,0.009624058763676628
C,2008,0.7,0.02,0.7142857142857143,0.7197175897556212,0.704729715778132,0.02082465982605511
C,2008,0.7,0.02,0.7142857142857143,0.7148980021809261,0.703956383697954,0.01530514625805751
C,2008,0.7,0.02,0.7142857142857143,0.7590022409893095,0.7547227878701348,0.005638261507102559
C,2008,0.7,0.02,0.7142857142857143,0.7176879085689504,0.6916129111782001,0.036331944678771454
C,2008,0.7,0.02,0.7142857142857143,0.7162162764552343,0.7130951479693467,0.004357801670376791
C,2008,0.7,0.02,0.7142857142857143,0.7139304832478056,0.71172062771926,0.0030953371237105584
C,2008,0.7,0.02,0.7142857142857143,0.7190328273488004,0.716374897311428,0.003696535034669633
C,2008,0.7,0.02,0.7142857142857143,0.7142775631310969,0.7033968847654803,0.015233123546426645
C,2008,0.7,0.02,0.7142857142857143,0.7295811822191893,0.71890053524664,0.014639422223119376
C,2008,0.7,0.02,0.7142857142857143,0.7221686016979533,0.6979015317424493,0.03360305321838631
C,2008,0.7,0.02,0.7142857142857143,0.8506133794790639,0.6981361900937032,0.1792555737587168
C,2008,0.7,0.02,0.7142857142857143,0.7134612161805844,0.7082239147924987,0.007340695288417971
C,2008,0.7,0.02,0.7142857142857143,0.6540582859113802,0.6498836467745799,0.006382671432689275
C,2008,0.7,0.02,0.7142857142857143,0.6802035161250194,0.6721534631191923,0.011834771233889737
C,2008,0.7,0.02,0.7142857142857143,0.6832159242527153,0.6795767340022641,0.005326559468635837
C,2008,0.7,0.02,0.7142857142857143,0.7162477353583458,0.7022329187056006,0.019566996111664587
C,2008,0.7,0.02,0.7142857142857143,0.8020400361028117,0.674924187349336,0.15849065262520254
C,2008,0.7,0.02,0.7142857142857143,0.7138325497879421,0.7069374186239704,0.00965931178960664
