PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,2006,0.598,0.076,0.6471861471861471,0.6328292296676857,0.5792324740238969,0.08469386863172199
A,2006,0.598,0.076,0.6471861471861471,0.6585364958056698,0.6299725728869783,0.043374851812496194
A,2006,0.598,0.076,0.6471861471861471,0.6901227220019688,0.6281781749243059,0.08975874160173807
A,2006,0.598,0.076,0.6471861471861471,0.6544538657265061,0.6102506981894164,0.06754206805397968
A,2006,0.598,0.076,0.6471861471861471,0.6195087246991657,0.5845016526762516,0.056507795011141435
A,2006,0.598,0.076,0.6471861471861471,0.641028370511692,0.59235683434774,0.07592727311757
A,2006,0.598,0.076,0.6471861471861471,0.6171612770848731,0.582949325073516,0.055434378794721656
A,2006,0.598,0.076,0.6471861471861471,0.6412882402125626,0.5690564094196588,0.11263551436552394
A,2006,0.598,0.076,0.6471861471861471,0.6689372130608432,0.5717190768343589,0.1453322289870004
A,2006,0.598,0.076,0.6471861471861471,0.7133966099874188,0.6579849606343372,0.07767299224208375
A,2006,0.598,0.076,0.6471861471861471,0.6329165340068797,0.5791632045202985,0.08492957064382366
A,2006,0.598,0.076,0.6471861471861471,0.618283961343717,0.5787036844025434,0.06401634105978382
A,2006,0.598,0.076,0.6471861471861471,0.6015523505659625,0.5685341248090489,0.054888366284079546
A,2006,0.598,0.076,0.6471861471861471,0.6324496917089566,0.5952211627059864,0.05886401636527672
A,2006,0.598,0.076,0.6471861471861471,0.6048680087225186,0.5672269436354503,0.06223021311139618
A,2006,0.598,0.076,0.6471861471861471,0.6893820608590903,0.6169976557276289,0.1049989682662438
A,2006,0.598,0.076,0.6471861471861471,0.6492809850068447,0.5873224460914325,0.09542638756740907
A,2006,0.598,0.076,0.6471861471861471,0.6674632130605735,0.5954594485634788,0.10787675348717729
A,2006,0.598,0.076,0.6471861471861471,0.5716137771207217,0.5394847391058967,0.05620759908318213
A,2006,0.598,0.076,0.6471861471861471,0.6278625636174686,0.5774320420022387,0.08032095642822097
A,2006,0.598,0.076,0.6471861471861471,0.6098391384759372,0.5756960866809704,0.055986980239238995
A,2006,0.598,0.076,0.6471861471861471,0.6522372255129223,0.5920639579138663,0.09225672078396839
A,2006,0.598,0.076,0.6471861471861471,0.6377167221976103,0.5895272724741419,0.07556560467381906
A,2006,0.598,0.076,0.6471861471861471,0.614696142677523,0.5789869612649287,0.058092411735415565
A,2006,0.598,0.076,0.6471861471861471,0.6830460874030398,0.639985218251918,0.06304240657440911
A,2006,0.598,0.076,0.6471861471861471,0.6887562576298623,0.6317300401706026,0.08279593372479468
A,2006,0.598,0.076,0.6471861471861471,0.6197538156114809,0.569842824457276,0.08053357623133019
A,2006,0.598,0.076,0.6471861471861471,0.7020326047349952,0.617746070080189,0.1200607124032692
A,2006,0.598,0.076,0.6471861471861471,0.6276027303561444,0.5910993848913728,0.05816313999153109
A,2006,0.598,0.076,0.6471861471861471,0.625030230289754,0.5859821716815286,0.06247387200795616
A,2006,0.598,0.076,0.6471861471861471,0.6858700791450705,0.612984943229284,0.1062666795534178
A,2006,0.598,0.076,0.6471861471861471,0.6489569049153038,0.6039943879454246,0.06928428779989224
A,2006,0.598,0.076,0.6471861471861471,0.7078495433757109,0.6301571877103624,0.10975829029264636
A,2006,0.598,0.076,0.6471861471861471,0.6567894176749766,0.6148216578887936,0.06389834954215322
A,2006,0.598,0.076,0.6471861471861471,0.6979609747340418,0.6383707441300848,0.08537759668678317
A,2006,0.598,0.076,0.6471861471861471,0.6397518986635732,0.5799189551144102,0.09352523013085642
A,2006,0.598,0.076,0.6471861471861471,0.7058290656160043,0.6098288353910996,0.13601059364298304
A,2006,0.598,0.076,0.6471861471861471,0.6266104918662941,0.5720898668199085,0.08700879693859201
A,2006,0.598,0.076,0.6471861471861471,0.6278193050329558,0.6001016785591323,0.04414905093173023
A,2006,0.598,0.076,0.6471861471861471,0.6937450115454015,0.6272494322933793,0.09585017282343429
A,2006,0.598,0.076,0.6471861471861471,0.6430049117255052,0.5819775155900726,0.09490968890372155
A,2006,0.598,0.076,0.6471861471861471,0.6338731461214598,0.5984958131126522,0.05581137681139251
A,2006,0.598,0.076,0.6471861471861471,0.6559558270176012,0.5807040797314933,0.11472075433532011
A,2006,0.598,0.076,0.6471861471861471,0.6132724980566311,0.5757272221496117,0.06122119616645902
A,2006,0.598,0.076,0.6471861471861471,0.6553412308115169,0.6046297614639535,0.07738177755848923
A,2006,0.598,0.076,0.6471861471861471,0.6155165409169404,0.5750777247718545,0.06569899175226691
A,2006,0.598,0.076,0.6471861471861471,0.6521699220156237,0.5892526665508169,0.09647371542427502
A,2006,0.598,0.076,0.6471861471861471,0.6545087812312004,0.6127348275886101,0.0638248940892879
A,2006,0.598,0.076,0.6471861471861471,0.6658833392643347,0.6192728394547656,0.0699979967377832
A,2006,0.598,0.076,0.6471861471861471,0.6067986180296039,0.563358564185688,0.07158891360856165
A,2006,0.598,0.076,0.6471861471861471,0.6616746735030218,0.6278560398548573,0.05111066661977967
A,2006,0.598,0.076,0.6471861471861471,0.6427164812537897,0.601096476586897,0.06475639863116887
A,2006,0.598,0.076,0.6471861471861471,0.6446096851759494,0.5921813278947619,0.08133349294445832
A,2006,0.598,0.076,0.6471861471861471,0.6363090736843465,0.582599416569085,0.08440812701958307
A,2006,0.598,0.076,0.6471861471861471,0.6251516486287506,0.5836734812811769,0.06634896898785238
A,2006,0.598,0.076,0.6471861471861471,0.6047914029259216,0.5613819783706154,0.07177586246314951
A,2006,0.598,0.076,0.6471861471861471,0.6050036318232426,0.590242375784727,0.02439862384632448
A,2006,0.598,0.076,0.6471861471861471,0.6072870107334278,0.5809927998378556,0.043297831883175715
A,2006,0.598,0.076,0.6471861471861471,0.7183077728762499,0.623301356497228,0.13226421871866567
A,2006,0.598,0.076,0.6471861471861471,0.6536564775179359,0.6123477898076053,0.06319632579361546
A,2006,0.598,0.076,0.6471861471861471,0.6838869204572579,0.6399275331942719,0.06427873665663043
A,2006,0.598,0.076,0.6471861471861471,0.62634892923838,0.5874099465656581,0.06216819548182265
A,2006,0.598,0.076,0.6471861471861471,0.7016287747016323,0.6043928924473967,0.13858593854789544
A,2006,0.598,0.076,0.6471861471861471,0.6524902614609775,0.6241861670863715,0.04337856983678327
A,2006,0.598,0.076,0.6471861471861471,0.6425499871937447,0.5871899264133097,0.08615681563112776
A,2006,0.598,0.076,0.6471861471861471,0.658312631198618,0.5802844119997267,0.11852760451644681
A,2006,0.598,0.076,0.6471861471861471,0.6730035733190332,0.6316802937608988,0.06140127808585243
A,2006,0.598,0.076,0.6471861471861471,0.6651138940342158,0.5900210335051789,0.11290225809833104
A,2006,0.598,0.076,0.6471861471861471,0.6779173766550677,0.6188396778789381,0.08714586881903898
A,2006,0.598,0.076,0.6471861471861471,0.6657940869979301,0.6307230419486008,0.05267551294644989
A,2006,0.598,0.076,0.6471861471861471,0.6538344357463793,0.6272128646740642,0.04071607369826804
A,2006,0.598,0.076,0.6471861471861471,0.6590055620627899,0.6105440720831754,0.0735373003953449
A,2006,0.598,0.076,0.6471861471861471,0.6510271889635688,0.6048500763394189,0.07092962230604159
A,2006,0.598,0.076,0.6471861471861471,0.6197574458329714,0.5941077694927214,0.041386636841088946
A,2006,0.598,0.076,0.6471861471861471,0.6395949627089109,0.5870742105295035,0.08211564387087023
A,2006,0.598,0.076,0.6471861471861471,0.613113361650482,0.5927129832633818,0.033273419995582816
A,2006,0.598,0.076,0.6471861471861471,0.6579971219498474,0.5732230264940293,0.1288365748540151
A,2006,0.598,0.076,0.6471861471861471,0.6669391395269559,0.6164799322359804,0.07565788885439391
A,2006,0.598,0.076,0.6471861471861471,0.6894033814754326,0.5967269414993538,0.13442991790631567
A,2006,0.598,0.076,0.6471861471861471,0.7453267753642038,0.6008280406910607,0.19387299564346644
A,2006,0.598,0.076,0.6471861471861471,0.582446130935106,0.5431883499078562,0.06740156547047901
A,2006,0.598,0.076,0.6471861471861471,0.6722240674202791,0.6125550661183682,0.08876355994050633
A,2006,0.598,0.076,0.6471861471861471,0.6361430201584912,0.5778422558489243,0.09164725928304865
A,2006,0.598,0.076,0.6471861471861471,0.6046493852507551,0.5645256039030574,0.0663587565396396
A,2006,0.598,0.076,0.6471861471861471,0.660863164302303,0.6266988173738247,0.051696551985230904
A,2006,0.598,0.076,0.6471861471861471,0.663077324335096,0.5936623346600507,0.10468611597395754
A,2006,0.598,0.076,0.6471861471861471,0.6479447856345725,0.5877134301716703,0.09295754329423894
A,2006,0.598,0.076,0.6471861471861471,0.6245961053179266,0.5876880813948143,0.059091024758032566
A,2006,0.598,0.076,0.6471861471861471,0.668613909706907,0.6273625491446172,0.0616968327511653
A,2006,0.598,0.076,0.6471861471861471,0.6614676404006733,0.599083124799992,0.09431227136507073
A,2006,0.598,0.076,0.6471861471861471,0.6885288211874302,0.635561564281693,0.07692816230174704
A,2006,0.598,0.076,0.6471861471861471,0.6605232361875227,0.5991410106255033,0.09292969906147704
A,2006,0.598,0.076,0.6471861471861471,0.6323691561346264,0.6143854256312844,0.028438658541267342
A,2006,0.598,0.076,0.6471861471861471,0.6274147055907431,0.5886527016364101,0.061780515516984144
A,2006,0.598,0.076,0.6471861471861471,0.6469857994736098,0.5798668909414179,0.10374092999691836
A,2006,0.598,0.076,0.6471861471861471,0.6511359839543874,0.5907421719357956,0.09275145823122316
A,2006,0.598,0.076,0.6471861471861471,0.6929508795393865,0.613996114098689,0.11393991662609583
A,2006,0.598,0.076,0.6471861471861471,0.610549023327447,0.5753089936626707,0.05771859149445635
A,2006,0.598,0.076,0.6471861471861471,0.6499815890292907,0.6000385553975937,0.07683761274882271
A,2006,0.598,0.076,0.6471861471861471,0.629733926506475,0.6027216486708683,0.042894747604691724
A,2006,0.598,0.076,0.6471861471861471,0.6426595495180136,0.5955948044837869,0.07323433545728024
A,2006,0.598,0.076,0.6471861471861471,0.653568648603948,0.6072586648945579,0.07085710706642721
A,2006,0.598,0.076,0.6471861471861471,0.6371359376060429,0.6108791507362471,0.041210651165671845
A,2006,0.598,0.076,0.6471861471861471,0.6889781451813589,0.5963217434819318,0.134483803800536
A,2006,0.598,0.076,0.6471861471861471,0.6707917380468724,0.638749819089782,0.047767313071544484
A,2006,0.598,0.076,0.6471861471861471,0.6554882945278055,0.613674546510976,0.0637902283929432
A,2006,0.598,0.076,0.6471861471861471,0.6592092265433162,0.6255508955762256,0.05105864665090356
A,2006,0.598,0.076,0.6471861471861471,0.7041524300582076,0.6446143466268645,0.08455283386073317
A,2006,0.598,0.076,0.6471861471861471,0.5883876823427036,0.5529350622120859,0.06025384486204877
A,2006,0.598,0.076,0.6471861471861471,0.7104774637114725,0.6399772641351338,0.09922932559753793
A,2006,0.598,0.076,0.6471861471861471,0.6526575314325996,0.6069894782738205,0.06997246022509934
A,2006,0.598,0.076,0.6471861471861471,0.61915255541223,0.583739205759257,0.05719648468444894
A,2006,0.598,0.076,0.6471861471861471,0.6802991077749109,0.6139988838965865,0.09745746116759711
A,2006,0.598,0.076,0.6471861471861471,0.7022014046263344,0.608914370213422,0.13284939875982402
A,2006,0.598,0.076,0.6471861471861471,0.6398453275894268,0.6000839735630719,0.062142133906256856
A,2006,0.598,0.076,0.6471861471861471,0.5919275274872412,0.5581558209756033,0.05705378605215445
A,2006,0.598,0.076,0.6471861471861471,0.654165534358632,0.6170465221394776,0.05674253727773541
A,2006,0.598,0.076,0.6471861471861471,0.6513439500136319,0.6045867255951685,0.07178576605721891
A,2006,0.598,0.076,0.6471861471861471,0.6807136948330357,0.6217220349920077,0.08666148527465337
A,2006,0.598,0.076,0.6471861471861471,0.6460588721696777,0.5845804621684946,0.09515914516384318
A,2006,0.598,0.076,0.6471861471861471,0.6192649535489015,0.557474159909852,0.09978086646908893
A,2006,0.598,0.076,0.6471861471861471,0.6944554970091481,0.6291480499253288,0.09404122706938407
A,2006,0.598,0.076,0.6471861471861471,0.5988553105574679,0.5814264040602652,0.02910370199602688
A,2006,0.598,0.076,0.6471861471861471,0.6419833307215714,0.5941761277494765,0.07446798177510461
A,2006,0.598,0.076,0.6471861471861471,0.645126154035675,0.5823967503776377,0.09723587125653618
A,2006,0.598,0.076,0.6471861471861471,0.6609765049132976,0.6021664978931727,0.08897442886845013
A,2006,0.598,0.076,0.6471861471861471,0.6418174884794894,0.6073055985165966,0.05377212460298324
A,2006,0.598,0.076,0.6471861471861471,0.6578849847475049,0.609773128304822,0.07313110582870062
A,2006,0.598,0.076,0.6471861471861471,0.6273638596444149,0.5839741111145591,0.06916201477472542
A,2006,0.598,0.076,0.6471861471861471,0.6697604054771227,0.6111041628406885,0.08757794900498608
A,2006,0.598,0.076,0.6471861471861471,0.6174694172988834,0.5665229133827829,0.08250854615434348
A,2006,0.598,0.076,0.6471861471861471,0.6663765030693577,0.6401539062189399,0.03935102262705158
A,2006,0.598,0.076,0.6471861471861471,0.6600686620046603,0.5921246711923287,0.10293473198073431
A,2006,0.598,0.076,0.6471861471861471,0.648028399744038,0.5912769585240232,0.0875755464458515
A,2006,0.598,0.076,0.6471861471861471,0.694377943503836,0.5983847190829732,0.13824348154908309
A,2006,0.598,0.076,0.6471861471861471,0.6502481800155064,0.5959894567959948,0.08344309893834342
A,2006,0.598,0.076,0.6471861471861471,0.6028192546243487,0.576113385790833,0.04430161881633601
A,2006,0.598,0.076,0.6471861471861471,0.6646721878929908,0.6050858474747106,0.08964771131340502
A,2006,0.598,0.076,0.6471861471861471,0.5936400345326885,0.5592987807423099,0.05784861497323364
A,2006,0.598,0.076,0.6471861471861471,0.7688000149073161,0.6235368121798764,0.18894797074757086
A,2006,0.598,0.076,0.6471861471861471,0.6336340643373423,0.5945588152813892,0.06166847910365765
A,2006,0.598,0.076,0.6471861471861471,0.6159863961893365,0.5879572296270386,0.045502898660902555
A,2006,0.598,0.076,0.6471861471861471,0.6905623582439802,0.6274933176315194,0.09132997166662545
A,2006,0.598,0.076,0.6471861471861471,0.6066858434457238,0.5603017766552593,0.07645483620818036
A,2006,0.598,0.076,0.6471861471861471,0.6466677285451485,0.5954971900296621,0.07912956879819602
A,2006,0.598,0.076,0.6471861471861471,0.6262081984787203,0.5703245646296226,0.0892413002334668
A,2006,0.598,0.076,0.6471861471861471,0.6721000131364571,0.5996164938414769,0.10784632923413405
A,2006,0.598,0.076,0.6471861471861471,0.6657478528027381,0.6204135876198255,0.0680952480613486
A,2006,0.598,0.076,0.6471861471861471,0.661549608933867,0.6176713463937494,0.0663264885166064
A,2006,0.598,0.076,0.6471861471861471,0.6230561940969018,0.5900401441240304,0.052990485105002524
A,2006,0.598,0.076,0.6471861471861471,0.6711264773212848,0.6177725229105171,0.07949910518166897
A,2006,0.598,0.076,0.6471861471861471,0.6138529664726786,0.5863513377719887,0.044801654798085955
A,2006,0.598,0.076,0.6471861471861471,0.7248738855756693,0.5893861707973085,0.18691212012798783
A,2006,0.598,0.076,0.6471861471861471,0.6708551245749504,0.6308727289207604,0.05959915068029426
A,2006,0.598,0.076,0.6471861471861471,0.6302080802109904,0.5859056012776453,0.07029817662527088
A,2006,0.598,0.076,0.6471861471861471,0.639588165536366,0.6083887500515719,0.048780476509645766
A,2006,0.598,0.076,0.6471861471861471,0.6825156559567284,0.6091573333109687,0.1074822562757603
A,2006,0.598,0.076,0.6471861471861471,0.6511363807815093,0.6123234954011649,0.05960792013150936
A,2006,0.598,0.076,0.6471861471861471,0.6230745074744412,0.5882840961102959,0.055836679156019635
A,2006,0.598,0.076,0.6471861471861471,0.5936726840868597,0.5591756179020915,0.05810788858818544
A,2006,0.598,0.076,0.6471861471861471,0.6658177808969695,0.612861701586479,0.07953539366153566
A,2006,0.598,0.076,0.6471861471861471,0.6339327306377585,0.5874215310032599,0.07336929832871485
A,2006,0.598,0.076,0.6471861471861471,0.6749778920209764,0.6255080258501073,0.0732910910944793
A,2006,0.598,0.076,0.6471861471861471,0.6280250487269257,0.5825070121348952,0.0724780590906372
A,2006,0.598,0.076,0.6471861471861471,0.6766652937901256,0.654723201353604,0.03242680338106304
A,2006,0.598,0.076,0.6471861471861471,0.6371305744701126,0.5959402652543089,0.06464971367927326
A,2006,0.598,0.076,0.6471861471861471,0.57942528963331,0.5653407603762155,0.0243077572019819
A,2006,0.598,0.076,0.6471861471861471,0.6175783129476546,0.5789866041329275,0.062488769449386784
A,2006,0.598,0.076,0.6471861471861471,0.6728396080293472,0.6358513126264725,0.05497342154277772
A,2006,0.598,0.076,0.6471861471861471,0.6388869012293585,0.6022095197227532,0.057408254005568156
A,2006,0.598,0.076,0.6471861471861471,0.6672130459525759,0.6188657217695522,0.07246159899945981
A,2006,0.598,0.076,0.6471861471861471,0.6738887306152884,0.6139921683761561,0.08888197638272452
A,2006,0.598,0.076,0.6471861471861471,0.6455508684897738,0.6009626597419213,0.06907001589536069
A,2006,0.598,0.076,0.6471861471861471,0.6574606775478619,0.5847785614458909,0.11054975390019404
A,2006,0.598,0.076,0.6471861471861471,0.6433051708694517,0.5879682771538558,0.08601966255114345
A,2006,0.598,0.076,0.6471861471861471,0.6800984034819803,0.6053886002220148,0.10985146102014777
A,2006,0.598,0.076,0.6471861471861471,0.6634919863949876,0.613946306941272,0.0746741188584911
A,2006,0.598,0.076,0.6471861471861471,0.6781426055587572,0.617489403933015,0.08944018725348606
A,2006,0.598,0.076,0.6471861471861471,0.6423277925313208,0.5908478666164172,0.08014587958591776
A,2006,0.598,0.076,0.6471861471861471,0.6385163884410722,0.6087513346057188,0.04661595907980411
A,2006,0.598,0.076,0.6471861471861471,0.676660653646335,0.6065209841610746,0.10365560507663225
A,2006,0.598,0.076,0.6471861471861471,0.6243674256218077,0.5714608599584322,0.08473626824891736
A,2006,0.598,0.076,0.6471861471861471,0.6098213402317887,0.5477200843491071,0.10183516349079767
A,2006,0.598,0.076,0.6471861471861471,0.7105437100801962,0.6429847757331608,0.09508061698190293
A,2006,0.598,0.076,0.6471861471861471,0.6383174054026768,0.6026463745789739,0.055882904839795376
A,2006,0.598,0.076,0.6471861471861471,0.6617487269260749,0.5834626396287421,0.1183018328739124
A,2006,0.598,0.076,0.6471861471861471,0.6340090473288252,0.5932027876952857,0.06436226707720095
A,2006,0.598,0.076,0.6471861471861471,0.6061581227952643,0.5803098938506102,0.04264271643421427
A,2006,0.598,0.076,0.6471861471861471,0.6453016818585597,0.5992607507392765,0.07134791743712622
A,2006,0.598,0.076,0.6471861471861471,0.6259140168146149,0.5900460933316587,0.05730487338419787
A,2006,0.598,0.076,0.6471861471861471,0.6089448016744785,0.573618918192314,0.058011634855942955
A,2006,0.598,0.076,0.6471861471861471,0.646500212935786,0.5579328662210045,0.13699507740700237
A,2006,0.598,0.076,0.6471861471861471,0.6146495771406247,0.5776002815151796,0.060277102601778265
A,2006,0.598,0.076,0.6471861471861471,0.6565537859784194,0.5973852466093734,0.09011986623589553
A,2006,0.598,0.076,0.6471861471861471,0.6443333260358457,0.578310949347118,0.10246618329509576
A,2006,0.598,0.076,0.6471861471861471,0.7457506090601741,0.6633783974815347,0.11045543989893378
A,2006,0.598,0.076,0.6471861471861471,0.6843013247809705,0.6317097752849943,0.07685437334614202
A,2006,0.598,0.076,0.6471861471861471,0.6832358165002247,0.5907811937470424,0.13531875894148448
A,2006,0.598,0.076,0.6471861471861471,0.6690202672954666,0.6189111939184533,0.07489918590894215
A,2006,0.598,0.076,0.6471861471861471,0.6705098971025303,0.6188433691774454,0.07705557837155128
A,2006,0.598,0.076,0.6471861471861471,0.6959999833621209,0.6622923779926891,0.04843046864254594
A,2006,0.598,0.076,0.6471861471861471,0.680279729924711,0.6300505788699228,0.07383602486634032
A,2006,0.598,0.076,0.6471861471861471,0.6589896913454762,0.5672975179987988,0.13914052761503315
A,2006,0.598,0.076,0.6471861471861471,0.6620908615408079,0.6070479681215917,0.0831349541528502
A,2006,0.598,0.076,0.6471861471861471,0.6496344536771422,0.594521949315967,0.08483617832955213
A,2006,0.598,0.076,0.6471861471861471,0.6175807171309259,0.579750187930261,0.06125600775945994
A,2006,0.598,0.076,0.6471861471861471,0.6846513249055939,0.6312629948497617,0.07797886035376307
A,2006,0.598,0.076,0.6471861471861471,0.6751992077149959,0.6150515154827721,0.08908140226611796
A,2006,0.598,0.076,0.6471861471861471,0.646184856850494,0.6192578448328279,0.0416707568000099
A,2006,0.598,0.076,0.6471861471861471,0.6429249648450515,0.5846859256773537,0.09058450418352283
A,2006,0.598,0.076,0.6471861471861471,0.6556960759284348,0.5841960354420532,0.1090444843445813
A,2006,0.598,0.076,0.6471861471861471,0.6249207879975546,0.597078341384067,0.04455356126446614
A,2006,0.598,0.076,0.6471861471861471,0.6591504986578871,0.6141755162124375,0.06823173544892146
A,2006,0.598,0.076,0.6471861471861471,0.6297736200531941,0.5945909281338042,0.055865617102885755
A,2006,0.598,0.076,0.6471861471861471,0.7278505303970397,0.6404015064680667,0.12014695363520583
A,2006,0.598,0.076,0.6471861471861471,0.6440257850197019,0.6016954771661392,0.0657276600381267
A,2006,0.598,0.076,0.6471861471861471,0.6358060161333527,0.5980509979882676,0.05938134774925837
A,2006,0.598,0.076,0.6471861471861471,0.6400289540427173,0.6218433978832134,0.0284136460462226
A,2006,0.598,0.076,0.6471861471861471,0.6556580623045584,0.5914461881543531,0.09793500277340951
A,2006,0.598,0.076,0.6471861471861471,0.6129177909220573,0.5645514952140348,0.07891155457449112
A,2006,0.598,0.076,0.6471861471861471,0.6851845467695836,0.6457552150922776,0.05754556471421052
A,2006,0.598,0.076,0.6471861471861471,0.6990009565469179,0.6258562663565437,0.10464175979344971
A,2006,0.598,0.076,0.6471861471861471,0.6238886088657675,0.5992850839206214,0.03943576560866441
A,2006,0.598,0.076,0.6471861471861471,0.6574665520395491,0.5909912322419589,0.10110829150376521
A,2006,0.598,0.076,0.6471861471861471,0.6225822704686308,0.5715461141748015,0.08197495931808867
A,2006,0.598,0.076,0.6471861471861471,0.6414809649760521,0.587075084259862,0.0848129308376613
A,2006,0.598,0.076,0.6471861471861471,0.6512942745871191,0.6054074013236822,0.07045490042504418
A,2006,0.598,0.076,0.6471861471861471,0.6795967928012863,0.6041273621689179,0.11105030428599384
A,2006,0.598,0.076,0.6471861471861471,0.6838856058821816,0.6318652059280069,0.07606593779243359
A,2006,0.598,0.076,0.6471861471861471,0.6234947286590944,0.5606390233118667,0.10081192744388874
A,2006,0.598,0.076,0.6471861471861471,0.622342430699978,0.5833873876427413,0.06259422648303445
A,2006,0.598,0.076,0.6471861471861471,0.6183037634299982,0.5753917353904637,0.06940282524156548
A,2006,0.598,0.076,0.6471861471861471,0.6277601359950518,0.5785979307065553,0.07831367821814657
A,2006,0.598,0.076,0.6471861471861471,0.6403020467571301,0.5922481391806999,0.07504881144735334
A,2006,0.598,0.076,0.6471861471861471,0.709628399479514,0.6284424814630936,0.11440624145815922
A,2006,0.598,0.076,0.6471861471861471,0.639572324664077,0.5816998517675338,0.09048620564834413
A,2006,0.598,0.076,0.6471861471861471,0.6103544706572532,0.5700367645170721,0.06605621500038414
A,2006,0.598,0.076,0.6471861471861471,0.6838823971004826,0.6131209457274411,0.10347020434076834
A,2006,0.598,0.076,0.6471861471861471,0.6720661224555393,0.5959412501465686,0.1132699146191627
A,2006,0.598,0.076,0.6471861471861471,0.6321821703420418,0.5884058520871297,0.06924636648836052
A,2006,0.598,0.076,0.6471861471861471,0.6640685844127958,0.6353620088399851,0.04322832949279564
A,2006,0.598,0.076,0.6471861471861471,0.6430209886715326,0.6009689012051298,0.06539769028889941
A,2006,0.598,0.076,0.6471861471861471,0.6528429553932121,0.6243824193675761,0.04359476623056154
A,2006,0.598,0.076,0.6471861471861471,0.652908999497701,0.6112114071937275,0.06386432463950192
A,2006,0.598,0.076,0.6471861471861471,0.6140649362822233,0.575574421681936,0.06268150536867192
A,2006,0.598,0.076,0.6471861471861471,0.6843035211640409,0.5932331627169098,0.13308474329083528
A,2006,0.598,0.076,0.6471861471861471,0.6323540843666617,0.5881599634167989,0.06988825096959048
A,2006,0.598,0.076,0.6471861471861471,0.6980895764032535,0.6223093593432731,0.10855371519858607
A,2006,0.598,0.076,0.6471861471861471,0.6577304369992759,0.5782010257245968,0.12091490191256998
A,2006,0.598,0.076,0.6471861471861471,0.6546244061892207,0.5835686354913003,0.10854433477596541
A,2006,0.598,0.076,0.6471861471861471,0.6770307290396691,0.6083921550354607,0.10138177051663287
A,2006,0.598,0.076,0.6471861471861471,0.6195455403481552,0.5954482594192965,0.03889509222407967
A,2006,0.598,0.076,0.6471861471861471,0.6367624752807759,0.607081103605672,0.04661294097460133
A,2006,0.598,0.076,0.6471861471861471,0.7357522572295007,0.6295615545343728,0.14432942835268017
A,2006,0.598,0.076,0.6471861471861471,0.6384899534838601,0.6094405152856692,0.04549709520045742
A,2006,0.598,0.076,0.6471861471861471,0.6880657970009211,0.6172774799913662,0.10288015669155573
A,2006,0.598,0.076,0.6471861471861471,0.6869413382071546,0.6404922612992319,0.06761723938342395
A,2006,0.598,0.076,0.6471861471861471,0.6383414004582674,0.6010149840726913,0.05847406475403179
A,2006,0.598,0.076,0.6471861471861471,0.6454151991759469,0.5874717043111178,0.0897770844857855
A,2006,0.598,0.076,0.6471861471861471,0.6523254793313545,0.6057857774195007,0.07134429573340881
A,2006,0.598,0.076,0.6471861471861471,0.6442141312351443,0.5821230342358261,0.09638269946092562
A,2006,0.598,0.076,0.6471861471861471,0.6629667244825553,0.5964022813499257,0.10040389762334309
A,2006,0.598,0.076,0.6471861471861471,0.6274317042284299,0.6099933785980058,0.027793185318660964
A,2006,0.598,0.076,0.6471861471861471,0.6388879215900907,0.5662192047928364,0.11374251154473755
A,2006,0.598,0.076,0.6471861471861471,0.6321528223540773,0.581782304117725,0.07968091963708597
A,2006,0.598,0.076,0.6471861471861471,0.6593503432842609,0.6056781120711735,0.08140168843432002
A,2006,0.598,0.076,0.6471861471861471,0.6617874466873057,0.6310936908751485,0.04638008164978068
A,2006,0.598,0.076,0.6471861471861471,0.6541887129547564,0.6156721384378807,0.05887685579732634
A,2006,0.598,0.076,0.6471861471861471,0.6845941281434048,0.6141731444669231,0.10286530483026629
A,2006,0.598,0.076,0.6471861471861471,0.6454769711846382,0.5884367401432149,0.08836911863290461
A,2006,0.598,0.076,0.6471861471861471,0.6227697862064215,0.5967705923778217,0.04174768012907768
A,2006,0.598,0.076,0.6471861471861471,0.6291984393234653,0.5671974670414419,0.09853961549664506
A,2006,0.598,0.076,0.6471861471861471,0.7110443623839764,0.637117828974705,0.10396894669330022
A,2006,0.598,0.076,0.6471861471861471,0.6411201576642467,0.5925733054403733,0.07572192457766587
A,2006,0.598,0.076,0.6471861471861471,0.6255541086641003,0.5954120454596955,0.04818458193612469
A,2006,0.598,0.076,0.6471861471861471,0.6966246375964854,0.5935463709771501,0.14796816112473266
A,2006,0.598,0.076,0.6471861471861471,0.6162857586129934,0.568063231191015,0.07824702542292634
A,2006,0.598,0.076,0.6471861471861471,0.658310906234713,0.6118317009266824,0.0706037297389981
A,2006,0.598,0.076,0.6471861471861471,0.6398767255646329,0.5833632155734647,0.08831937111214692
A,2006,0.598,0.076,0.6471861471861471,0.6248787057885363,0.577312422257813,0.07612082647415427
A,2006,0.598,0.076,0.6471861471861471,0.6849556640320865,0.627330418370245,0.08412989144818898
A,2006,0.598,0.076,0.6471861471861471,0.6621757450667785,0.5972153501292926,0.09810144122831746
A,2006,0.598,0.076,0.6471861471861471,0.6088552611839034,0.570325692383302,0.06328198384240238
A,2006,0.598,0.076,0.6471861471861471,0.6277324295536261,0.60144033593462,0.04188423662881666
A,2006,0.598,0.076,0.6471861471861471,0.6620275899779242,0.5899298740351953,0.10890439769305248
A,2006,0.598,0.076,0.6471861471861471,0.6544155678520518,0.5602459472937721,0.14389880862303886
